ReadingDate,Latitude,Longitude,Elevation,Heading,Speed,Fix,Satellites,HDOP,VDOP,VerticalVelocity,Pressure,TempExternal,TempInternal,BeaconAlarmState,BatteryVoltage,ModemVoltage,WindSpeed,WindDirection
2011-08-17 19:49:15,74.803245,-127.9688,,,,,10,,,,,,4.41486207999998,0,4.863147672,4.8582600864,,
2011-08-17 20:03:15,74.803045,-127.966278333333,,,,,10,,,,,,4.41486207999998,0,4.863147672,4.863147672,,
2011-08-17 20:17:15,74.8028133333333,-127.963778333333,,,,,10,,,,,,4.90362063999999,0,4.863147672,4.8582600864,,
2011-08-17 20:31:15,74.8025416666667,-127.961336666667,,,,,8,,,,,,4.90362063999999,0,4.863147672,4.863147672,,
2011-08-17 20:45:54,74.802275,-127.958698333333,,,,,10,,,,,,5.39237919999994,0,4.863147672,4.8680352576,,
2011-08-17 21:00:15,74.8019866666667,-127.956253333333,,,,,9,,,,,,5.39237919999994,0,4.8582600864,4.8680352576,,
2011-08-17 21:14:15,74.8016833333333,-127.953985,,,,,10,,,,,,5.88113775999994,0,4.863147672,4.8680352576,,
2011-08-17 21:28:15,74.8013433333333,-127.951741666667,,,,,10,,,,,,5.88113775999994,0,4.863147672,4.8680352576,,
2011-08-17 21:42:15,74.8009483333333,-127.949751666667,,,,,10,,,,,,5.88113775999994,0,4.8582600864,4.8680352576,,
2011-08-17 21:56:15,74.8006083333333,-127.947671666667,,,,,11,,,,,,6.36989631999995,0,4.863147672,4.863147672,,
2011-08-17 22:10:15,74.8002666666667,-127.945696666667,,,,,10,,,,,,6.36989631999995,0,4.8582600864,4.863147672,,
2011-08-17 22:24:15,74.79987,-127.94391,,,,,11,,,,,,6.36989631999995,0,4.8582600864,4.863147672,,
2011-08-17 22:38:15,74.7994716666667,-127.94231,,,,,10,,,,,,6.36989631999995,0,4.8582600864,4.8680352576,,
2011-08-17 22:52:15,74.7990716666667,-127.940793333333,,,,,10,,,,,,6.36989631999995,0,4.863147672,4.863147672,,
2011-08-17 23:06:15,74.7989266666667,-127.939666666667,,,,,11,,,,,,6.36989631999995,0,4.8582600864,4.863147672,,
2011-08-17 23:20:22,74.7983016666667,-127.93823,,,,,12,,,,,,6.36989631999995,0,4.8582600864,4.863147672,,
2011-08-17 23:34:55,74.79785,-127.936976666667,,,,,11,,,,,,6.36989631999995,0,4.863147672,4.8680352576,,
2011-08-17 23:49:15,74.7974383333333,-127.935963333333,,,,,11,,,,,,6.36989631999995,0,4.8533725008,4.8680352576,,
2011-08-18 00:03:15,74.7970516666667,-127.93509,,,,,13,,,,,,6.36989631999995,0,4.8533725008,4.863147672,,
2011-08-18 00:17:16,74.7966816666667,-127.934248333333,,,,,11,,,,,,5.88113775999994,0,4.8533725008,4.863147672,,
2011-08-18 00:31:15,74.7962883333333,-127.933745,,,,,11,,,,,,5.88113775999994,0,4.8582600864,4.863147672,,
2011-08-18 00:45:15,74.7959083333333,-127.932991666667,,,,,11,,,,,,5.88113775999994,0,4.8582600864,4.863147672,,
2011-08-18 00:59:15,74.7955883333333,-127.932336666667,,,,,11,,,,,,5.88113775999994,0,4.8582600864,4.863147672,,
2011-08-18 01:13:15,74.7952533333333,-127.931671666667,,,,,11,,,,,,5.39237919999994,0,4.8582600864,4.863147672,,
2011-08-18 01:27:15,74.7949516666667,-127.931155,,,,,11,,,,,,5.39237919999994,0,4.8582600864,4.863147672,,
2011-08-18 01:41:15,74.7946683333333,-127.930628333333,,,,,11,,,,,,5.39237919999994,0,4.8582600864,4.863147672,,
2011-08-18 01:55:15,74.794365,-127.930036666667,,,,,11,,,,,,5.39237919999994,0,4.8582600864,4.863147672,,
2011-08-18 02:09:15,74.7940633333333,-127.929296666667,,,,,11,,,,,,4.90362063999999,0,4.8582600864,4.863147672,,
2011-08-18 02:23:15,74.7937816666667,-127.928438333333,,,,,11,,,,,,4.90362063999999,0,4.8582600864,4.863147672,,
2011-08-18 02:37:49,74.7935466666667,-127.927606666667,,,,,11,,,,,,4.41486207999998,0,4.863147672,4.863147672,,
2011-08-18 02:52:15,74.7933066666667,-127.926335,,,,,11,,,,,,4.41486207999998,0,4.8582600864,4.863147672,,
2011-08-18 03:06:15,74.7930383333333,-127.92557,,,,,11,,,,,,3.92610351999997,0,4.8533725008,4.863147672,,
2011-08-18 03:20:16,74.7928233333333,-127.924485,,,,,10,,,,,,3.92610351999997,0,4.8533725008,4.863147672,,
2011-08-18 03:34:15,74.7925833333333,-127.92329,,,,,9,,,,,,3.43734495999996,0,4.8582600864,4.863147672,,
2011-08-18 03:48:15,74.79237,-127.921996666667,,,,,11,,,,,,2.94858639999995,0,4.8582600864,4.863147672,,
2011-08-18 04:02:15,74.79216,-127.920635,,,,,11,,,,,,2.94858639999995,0,4.8533725008,4.863147672,,
2011-08-18 04:16:15,74.79201,-127.919208333333,,,,,10,,,,,,2.45982783999995,0,4.8582600864,4.8582600864,,
2011-08-18 04:30:15,74.791815,-127.917785,,,,,11,,,,,,2.45982783999995,0,4.8582600864,4.8582600864,,
2011-08-18 04:44:31,74.7916266666667,-127.916126666667,,,,,11,,,,,,1.97106927999994,0,4.8533725008,4.863147672,,
2011-08-18 04:59:16,74.79179,-127.91589,,,,,10,,,,,,1.97106927999994,0,4.8533725008,4.8582600864,,
2011-08-18 05:13:16,74.7912933333333,-127.912361666667,,,,,11,,,,,,1.97106927999994,0,4.8582600864,4.863147672,,
2011-08-18 05:27:32,74.7911366666667,-127.91023,,,,,13,,,,,,1.48231071999999,0,4.8533725008,4.863147672,,
2011-08-18 05:42:49,74.7910233333333,-127.907916666667,,,,,12,,,,,,1.48231071999999,0,4.8533725008,4.863147672,,
2011-08-18 05:57:16,74.79087,-127.905505,,,,,11,,,,,,1.48231071999999,0,4.8533725008,4.863147672,,
2011-08-18 06:11:16,74.7907016666667,-127.903016666667,,,,,11,,,,,,1.48231071999999,0,4.8533725008,4.863147672,,
2011-08-18 06:25:16,74.790525,-127.900476666667,,,,,12,,,,,,1.48231071999999,0,4.8533725008,4.863147672,,
2011-08-18 06:39:16,74.7903516666667,-127.897888333333,,,,,11,,,,,,1.48231071999999,0,4.8533725008,4.8582600864,,
2011-08-18 06:53:16,74.7901533333333,-127.895086666667,,,,,11,,,,,,1.48231071999999,0,4.8533725008,4.863147672,,
2011-08-18 07:07:16,74.7899416666667,-127.892305,,,,,12,,,,,,1.48231071999999,0,4.8582600864,4.8582600864,,
2011-08-18 07:21:16,74.7897066666667,-127.889408333333,,,,,13,,,,,,0.993552159999979,0,4.8533725008,4.8582600864,,
2011-08-18 07:35:16,74.7894633333333,-127.886471666667,,,,,12,,,,,,0.993552159999979,0,4.8533725008,4.8582600864,,
2011-08-18 07:49:16,74.7891816666667,-127.883523333333,,,,,11,,,,,,0.993552159999979,0,4.8533725008,4.8582600864,,
2011-08-18 08:03:16,74.788885,-127.88063,,,,,11,,,,,,0.993552159999979,0,4.8582600864,4.8582600864,,
2011-08-18 08:17:16,74.78856,-127.877666666667,,,,,10,,,,,,0.993552159999979,0,4.8533725008,4.8582600864,,
2011-08-18 08:31:23,74.7882883333333,-127.875531666667,,,,,10,,,,,,0.993552159999979,0,4.8533725008,4.8582600864,,
2011-08-18 08:45:49,74.7878983333333,-127.871776666667,,,,,10,,,,,,0.993552159999979,0,4.8533725008,4.8582600864,,
2011-08-18 08:59:16,74.7875033333333,-127.86895,,,,,10,,,,,,0.993552159999979,0,4.8533725008,4.863147672,,
2011-08-18 09:13:16,74.7870966666667,-127.866071666667,,,,,10,,,,,,0.993552159999979,0,4.8533725008,4.863147672,,
2011-08-18 09:27:16,74.7866366666667,-127.863183333333,,,,,12,,,,,,0.504793599999971,0,4.8533725008,4.8582600864,,
2011-08-18 09:41:17,74.7861333333333,-127.86032,,,,,10,,,,,,0.504793599999971,0,4.8484849152,4.8582600864,,
2011-08-18 09:55:16,74.78561,-127.857683333333,,,,,10,,,,,,0.504793599999971,0,4.8533725008,4.863147672,,
2011-08-18 10:09:16,74.7851,-127.855251666667,,,,,11,,,,,,0.504793599999971,0,4.8533725008,4.8582600864,,
2011-08-18 10:23:16,74.7845633333333,-127.852928333333,,,,,12,,,,,,0.504793599999971,0,4.8533725008,4.8582600864,,
2011-08-18 10:37:16,74.7839983333333,-127.850768333333,,,,,12,,,,,,0.504793599999971,0,4.8582600864,4.8582600864,,
2011-08-18 10:51:17,74.7834216666667,-127.848831666667,,,,,10,,,,,,0.504793599999971,0,4.8484849152,4.8582600864,,
2011-08-18 11:05:16,74.782875,-127.847036666667,,,,,12,,,,,,0.504793599999971,0,4.8533725008,4.8582600864,,
2011-08-18 11:19:16,74.78233,-127.845518333333,,,,,12,,,,,,0.504793599999971,0,4.8533725008,4.8582600864,,
2011-08-18 11:33:16,74.7817516666667,-127.844135,,,,,11,,,,,,0.504793599999971,0,4.8533725008,4.8582600864,,
2011-08-18 11:47:16,74.7811366666667,-127.842835,,,,,11,,,,,,0.504793599999971,0,4.8582600864,4.8582600864,,
2011-08-18 12:01:16,74.780535,-127.841661666667,,,,,12,,,,,,0.504793599999971,0,4.8533725008,4.8582600864,,
2011-08-18 12:15:16,74.7799916666667,-127.840735,,,,,13,,,,,,0.504793599999971,0,4.8582600864,4.8582600864,,
2011-08-18 12:29:16,74.779365,-127.839846666667,,,,,14,,,,,,0.504793599999971,0,4.8533725008,4.8582600864,,
2011-08-18 12:43:49,74.7788916666667,-127.839288333333,,,,,12,,,,,,0.504793599999971,0,4.8533725008,4.8582600864,,
2011-08-18 12:58:16,74.7783516666667,-127.838723333333,,,,,12,,,,,,0.993552159999979,0,4.8533725008,4.8582600864,,
2011-08-18 13:12:16,74.7778366666667,-127.838195,,,,,11,,,,,,0.993552159999979,0,4.8533725008,4.8582600864,,
2011-08-18 13:26:16,74.7773566666667,-127.837798333333,,,,,12,,,,,,0.993552159999979,0,4.8533725008,4.8582600864,,
2011-08-18 13:40:16,74.7768883333333,-127.837443333333,,,,,12,,,,,,0.993552159999979,0,4.8533725008,4.8582600864,,
2011-08-18 13:55:17,74.7764433333333,-127.837135,,,,,10,,,,,,0.993552159999979,0,4.8533725008,4.8582600864,,
2011-08-18 14:09:17,74.776025,-127.836905,,,,,11,,,,,,0.993552159999979,0,4.8533725008,4.8582600864,,
2011-08-18 14:23:17,74.7756433333333,-127.836676666667,,,,,11,,,,,,0.993552159999979,0,4.8582600864,4.8582600864,,
2011-08-18 14:37:17,74.7753,-127.836458333333,,,,,10,,,,,,0.993552159999979,0,4.8582600864,4.8582600864,,
2011-08-18 14:51:17,74.77495,-127.836151666667,,,,,10,,,,,,0.993552159999979,0,4.8582600864,4.8582600864,,
2011-08-18 15:05:17,74.77458,-127.835846666667,,,,,10,,,,,,0.993552159999979,0,4.8533725008,4.863147672,,
2011-08-18 15:19:17,74.7743,-127.835313333333,,,,,10,,,,,,0.993552159999979,0,4.8582600864,4.8680352576,,
2011-08-18 15:33:17,74.7740616666667,-127.834716666667,,,,,12,,,,,,0.993552159999979,0,4.8533725008,4.863147672,,
2011-08-18 15:47:17,74.77379,-127.834098333333,,,,,12,,,,,,0.993552159999979,0,4.8582600864,4.8680352576,,
2011-08-18 16:01:17,74.773855,-127.833398333333,,,,,11,,,,,,0.993552159999979,0,4.8533725008,4.8680352576,,
2011-08-18 16:15:40,74.7732283333333,-127.83286,,,,,12,,,,,,1.48231071999999,0,4.8533725008,4.8680352576,,
2011-08-18 16:29:17,74.7729866666667,-127.831971666667,,,,,10,,,,,,1.48231071999999,0,4.8533725008,4.8680352576,,
2011-08-18 16:43:17,74.7727583333333,-127.830945,,,,,11,,,,,,1.48231071999999,0,4.8582600864,4.8680352576,,
2011-08-18 16:57:17,74.7725166666667,-127.829781666667,,,,,11,,,,,,1.48231071999999,0,4.8582600864,4.8680352576,,
2011-08-18 17:11:17,74.7722633333333,-127.828541666667,,,,,12,,,,,,1.48231071999999,0,4.8582600864,4.8729228432,,
2011-08-18 17:25:17,74.7720516666667,-127.827115,,,,,11,,,,,,1.48231071999999,0,4.8582600864,4.8680352576,,
2011-08-18 17:39:17,74.7718366666667,-127.82566,,,,,12,,,,,,1.48231071999999,0,4.8582600864,4.8729228432,,
2011-08-18 17:53:17,74.7716016666667,-127.824101666667,,,,,11,,,,,,1.48231071999999,0,4.8582600864,4.8729228432,,
2011-08-18 18:07:17,74.771335,-127.822343333333,,,,,11,,,,,,1.48231071999999,0,4.863147672,4.8729228432,,
2011-08-18 18:21:17,74.771055,-127.820521666667,,,,,11,,,,,,1.48231071999999,0,4.863147672,4.8778104288,,
2011-08-18 18:35:17,74.77085,-127.818821666667,,,,,12,,,,,,1.97106927999994,0,4.8582600864,4.8729228432,,
2011-08-18 18:49:17,74.770595,-127.816856666667,,,,,12,,,,,,1.97106927999994,0,4.8582600864,4.8729228432,,
2011-08-18 19:03:17,74.7703416666667,-127.814778333333,,,,,10,,,,,,1.97106927999994,0,4.863147672,4.8729228432,,
2011-08-18 19:17:17,74.7700683333333,-127.812611666667,,,,,11,,,,,,1.97106927999994,0,4.8582600864,4.8778104288,,
2011-08-18 19:31:17,74.7698116666667,-127.810938333333,,,,,11,,,,,,1.97106927999994,0,4.863147672,4.8729228432,,
2011-08-18 19:45:50,74.7694616666667,-127.808186666667,,,,,11,,,,,,1.97106927999994,0,4.863147672,4.8729228432,,
2011-08-18 20:00:17,74.7691316666667,-127.805873333333,,,,,11,,,,,,1.97106927999994,0,4.863147672,4.8729228432,,
2011-08-18 20:14:17,74.7687866666667,-127.803548333333,,,,,11,,,,,,2.45982783999995,0,4.863147672,4.8729228432,,
2011-08-18 20:28:17,74.7684183333333,-127.801196666667,,,,,9,,,,,,2.45982783999995,0,4.8680352576,4.8778104288,,
2011-08-18 20:42:17,74.7680316666667,-127.798933333333,,,,,10,,,,,,2.45982783999995,0,4.863147672,4.8729228432,,
2011-08-18 20:56:17,74.7676483333333,-127.796673333333,,,,,9,,,,,,2.94858639999995,0,4.863147672,4.8729228432,,
2011-08-18 21:10:17,74.7672316666667,-127.794433333333,,,,,10,,,,,,2.94858639999995,0,4.8680352576,4.8778104288,,
2011-08-18 21:24:17,74.766795,-127.792225,,,,,10,,,,,,2.94858639999995,0,4.8680352576,4.8778104288,,
2011-08-18 21:38:17,74.7663,-127.790233333333,,,,,10,,,,,,2.94858639999995,0,4.863147672,4.8778104288,,
2011-08-18 21:52:17,74.765885,-127.788065,,,,,11,,,,,,2.94858639999995,0,4.8680352576,4.8826980144,,
2011-08-18 22:06:17,74.7653916666667,-127.786076666667,,,,,10,,,,,,2.45982783999995,0,4.863147672,4.8826980144,,
2011-08-18 22:20:18,74.7648833333333,-127.783968333333,,,,,10,,,,,,2.94858639999995,0,4.863147672,4.8826980144,,
2011-08-18 22:34:49,74.7644066666667,-127.782203333333,,,,,10,,,,,,2.94858639999995,0,4.8680352576,4.8826980144,,
2011-08-18 22:49:17,74.76387,-127.780486666667,,,,,10,,,,,,2.94858639999995,0,4.8680352576,4.8826980144,,
2011-08-18 23:03:34,74.76331,-127.778926666667,,,,,11,,,,,,2.94858639999995,0,4.8680352576,4.8778104288,,
2011-08-18 23:18:18,74.7627216666667,-127.77746,,,,,11,,,,,,2.94858639999995,0,4.8680352576,4.8778104288,,
2011-08-18 23:32:18,74.7621583333333,-127.77625,,,,,11,,,,,,2.94858639999995,0,4.8680352576,4.8778104288,,
2011-08-18 23:46:18,74.76156,-127.775128333333,,,,,11,,,,,,2.94858639999995,0,4.863147672,4.8826980144,,
2011-08-19 00:00:18,74.76102,-127.774181666667,,,,,13,,,,,,2.45982783999995,0,4.863147672,4.8778104288,,
2011-08-19 00:14:18,74.7604616666667,-127.773346666667,,,,,13,,,,,,2.94858639999995,0,4.8680352576,4.8778104288,,
2011-08-19 00:28:18,74.7598233333333,-127.772643333333,,,,,11,,,,,,2.45982783999995,0,4.863147672,4.8778104288,,
2011-08-19 00:42:18,74.7597483333333,-127.772883333333,,,,,6,,,,,,2.45982783999995,0,4.8680352576,4.8778104288,,
2011-08-19 00:56:18,74.758755,-127.77071,,,,,11,,,,,,2.45982783999995,0,4.8680352576,4.8778104288,,
2011-08-19 01:10:18,74.7581866666667,-127.771188333333,,,,,10,,,,,,2.45982783999995,0,4.8729228432,4.8778104288,,
2011-08-19 01:24:18,74.7578783333333,-127.772583333333,,,,,11,,,,,,2.45982783999995,0,4.8729228432,4.8778104288,,
2011-08-19 01:38:18,74.7572816666667,-127.772051666667,,,,,11,,,,,,2.45982783999995,0,4.8729228432,4.8778104288,,
2011-08-19 01:52:18,74.7568016666667,-127.772273333333,,,,,11,,,,,,2.45982783999995,0,4.8729228432,4.8778104288,,
2011-08-19 02:06:49,74.7559716666667,-127.770101666667,,,,,11,,,,,,2.45982783999995,0,4.8729228432,4.8778104288,,
2011-08-19 02:21:18,74.75545,-127.770006666667,,,,,12,,,,,,2.45982783999995,0,4.8680352576,4.8729228432,,
2011-08-19 02:35:18,74.7549533333333,-127.769886666667,,,,,11,,,,,,2.45982783999995,0,4.8729228432,4.8729228432,,
2011-08-19 02:49:18,74.754465,-127.769726666667,,,,,11,,,,,,1.97106927999994,0,4.8729228432,4.8729228432,,
2011-08-19 03:03:18,74.7539733333333,-127.769738333333,,,,,11,,,,,,1.97106927999994,0,4.8680352576,4.8729228432,,
2011-08-19 03:17:18,74.7535183333333,-127.769638333333,,,,,10,,,,,,1.97106927999994,0,4.863147672,4.8729228432,,
2011-08-19 03:31:18,74.753045,-127.76935,,,,,9,,,,,,1.97106927999994,0,4.8729228432,4.8729228432,,
2011-08-19 03:45:18,74.7525766666667,-127.769136666667,,,,,11,,,,,,1.97106927999994,0,4.8680352576,4.8729228432,,
2011-08-19 03:59:18,74.75229,-127.768953333333,,,,,11,,,,,,1.97106927999994,0,4.8729228432,4.8729228432,,
2011-08-19 04:13:26,74.7517716666667,-127.76835,,,,,12,,,,,,1.97106927999994,0,4.8729228432,4.8729228432,,
2011-08-19 04:27:49,74.751315,-127.76795,,,,,11,,,,,,1.48231071999999,0,4.8729228432,4.8729228432,,
2011-08-19 04:42:18,74.7508766666667,-127.767465,,,,,11,,,,,,1.48231071999999,0,4.8680352576,4.8729228432,,
2011-08-19 04:56:18,74.7504483333333,-127.766923333333,,,,,12,,,,,,1.48231071999999,0,4.8680352576,4.8729228432,,
2011-08-19 05:10:18,74.7500283333333,-127.766348333333,,,,,12,,,,,,1.48231071999999,0,4.8680352576,4.8729228432,,
2011-08-19 05:24:19,74.7496016666667,-127.765666666667,,,,,10,,,,,,1.48231071999999,0,4.8680352576,4.8729228432,,
2011-08-19 05:38:18,74.7491966666667,-127.76493,,,,,12,,,,,,1.48231071999999,0,4.8680352576,4.8680352576,,
2011-08-19 05:52:18,74.7487816666667,-127.76417,,,,,11,,,,,,1.48231071999999,0,4.8680352576,4.8729228432,,
2011-08-19 06:06:18,74.7483716666667,-127.763368333333,,,,,11,,,,,,1.48231071999999,0,4.8729228432,4.8729228432,,
2011-08-19 06:20:18,74.7479433333333,-127.762506666667,,,,,12,,,,,,1.48231071999999,0,4.8729228432,4.8680352576,,
2011-08-19 06:34:18,74.7475166666667,-127.76161,,,,,11,,,,,,0.993552159999979,0,4.8729228432,4.8729228432,,
2011-08-19 06:48:18,74.74714,-127.760716666667,,,,,10,,,,,,0.993552159999979,0,4.8680352576,4.8680352576,,
2011-08-19 07:02:18,74.74667,-127.7596,,,,,12,,,,,,0.993552159999979,0,4.8680352576,4.8680352576,,
2011-08-19 07:16:18,74.7462333333333,-127.758531666667,,,,,13,,,,,,0.993552159999979,0,4.8729228432,4.8680352576,,
2011-08-19 07:30:18,74.7456683333333,-127.756665,,,,,13,,,,,,0.993552159999979,0,4.8680352576,4.8680352576,,
2011-08-19 07:44:18,74.7453133333333,-127.758305,,,,,12,,,,,,0.993552159999979,0,4.8729228432,4.8680352576,,
2011-08-19 07:58:18,74.74485,-127.755011666667,,,,,11,,,,,,0.993552159999979,0,4.8729228432,4.8680352576,,
2011-08-19 08:12:50,74.7444533333333,-127.754111666667,,,,,10,,,,,,0.993552159999979,0,4.8729228432,4.8680352576,,
2011-08-19 08:27:19,74.74398,-127.752863333333,,,,,10,,,,,,0.993552159999979,0,4.8729228432,4.8680352576,,
2011-08-19 08:41:19,74.7435416666667,-127.751616666667,,,,,10,,,,,,0.993552159999979,0,4.8729228432,4.8729228432,,
2011-08-19 08:55:19,74.7430933333333,-127.750376666667,,,,,10,,,,,,0.504793599999971,0,4.8729228432,4.8680352576,,
2011-08-19 09:09:19,74.7426383333333,-127.749106666667,,,,,10,,,,,,0.504793599999971,0,4.8729228432,4.8680352576,,
2011-08-19 09:23:19,74.7421466666667,-127.747791666667,,,,,12,,,,,,0.504793599999971,0,4.8680352576,4.8680352576,,
2011-08-19 09:37:19,74.741645,-127.746458333333,,,,,10,,,,,,0.504793599999971,0,4.8729228432,4.8680352576,,
2011-08-19 09:51:19,74.741085,-127.74494,,,,,10,,,,,,0.504793599999971,0,4.8680352576,4.8680352576,,
2011-08-19 10:05:19,74.7405733333333,-127.743563333333,,,,,10,,,,,,0.504793599999971,0,4.8680352576,4.8729228432,,
2011-08-19 10:19:19,74.7400033333333,-127.742131666667,,,,,12,,,,,,0.504793599999971,0,4.8729228432,4.8729228432,,
2011-08-19 10:33:19,74.7394516666667,-127.740921666667,,,,,12,,,,,,0.504793599999971,0,4.8680352576,4.8729228432,,
2011-08-19 10:47:27,74.7387683333333,-127.73918,,,,,11,,,,,,0.504793599999971,0,4.8680352576,4.8680352576,,
2011-08-19 11:01:51,74.7381533333333,-127.737956666667,,,,,10,,,,,,0.504793599999971,0,4.863147672,4.8680352576,,
2011-08-19 11:16:19,74.7374433333333,-127.736623333333,,,,,12,,,,,,0.504793599999971,0,4.8680352576,4.8680352576,,
2011-08-19 11:30:19,74.7367266666667,-127.735398333333,,,,,11,,,,,,0.504793599999971,0,4.8680352576,4.8680352576,,
2011-08-19 11:44:19,74.73599,-127.734286666667,,,,,11,,,,,,0.504793599999971,0,4.863147672,4.8680352576,,
2011-08-19 11:58:19,74.7352316666667,-127.733361666667,,,,,12,,,,,,0.0160350399999629,0,4.8680352576,4.8729228432,,
2011-08-19 12:12:19,74.7344533333333,-127.732468333333,,,,,13,,,,,,0.0160350399999629,0,4.8729228432,4.8729228432,,
2011-08-19 12:26:19,74.7336783333333,-127.73194,,,,,11,,,,,,0.0160350399999629,0,4.8680352576,4.8680352576,,
2011-08-19 12:40:19,74.7328583333333,-127.731251666667,,,,,12,,,,,,0.0160350399999629,0,4.8680352576,4.8680352576,,
2011-08-19 12:54:20,74.7320716666667,-127.730798333333,,,,,11,,,,,,0.0160350399999629,0,4.863147672,4.8680352576,,
2011-08-19 13:08:19,74.7313216666667,-127.730338333333,,,,,11,,,,,,0.0160350399999629,0,4.8680352576,4.8680352576,,
2011-08-19 13:22:19,74.7304933333333,-127.730323333333,,,,,12,,,,,,0.0160350399999629,0,4.8680352576,4.8680352576,,
2011-08-19 13:36:19,74.7297116666667,-127.730016666667,,,,,12,,,,,,0.0160350399999629,0,4.8680352576,4.8680352576,,
2011-08-19 13:50:19,74.7290066666667,-127.730075,,,,,9,,,,,,0.0160350399999629,0,4.8680352576,4.8680352576,,
2011-08-19 14:04:26,74.72821,-127.73017,,,,,12,,,,,,0.0160350399999629,0,4.8729228432,4.8680352576,,
2011-08-19 14:18:51,74.7274383333333,-127.73067,,,,,11,,,,,,0.0160350399999629,0,4.8680352576,4.8729228432,,
2011-08-19 14:33:19,74.7266716666667,-127.731083333333,,,,,10,,,,,,0.0160350399999629,0,4.8680352576,4.8680352576,,
2011-08-19 14:47:19,74.7259383333333,-127.731558333333,,,,,10,,,,,,0.0160350399999629,0,4.8680352576,4.8729228432,,
2011-08-19 15:01:19,74.7251983333333,-127.732123333333,,,,,10,,,,,,-0.472723520000045,0,4.8729228432,4.8729228432,,
2011-08-19 15:15:19,74.7245183333333,-127.732625,,,,,11,,,,,,0.0160350399999629,0,4.8680352576,4.8729228432,,
2011-08-19 15:29:19,74.72387,-127.733205,,,,,12,,,,,,-0.472723520000045,0,4.8680352576,4.8778104288,,
2011-08-19 15:43:19,74.723255,-127.73367,,,,,12,,,,,,-0.472723520000045,0,4.8680352576,4.8729228432,,
2011-08-19 15:57:19,74.7226766666667,-127.734211666667,,,,,11,,,,,,-0.472723520000045,0,4.8680352576,4.8729228432,,
2011-08-19 16:11:19,74.7220983333333,-127.73459,,,,,12,,,,,,-0.472723520000045,0,4.8680352576,4.8778104288,,
2011-08-19 16:25:19,74.7215633333333,-127.734913333333,,,,,11,,,,,,-0.472723520000045,0,4.8680352576,4.8729228432,,
2011-08-19 16:39:20,74.7210466666667,-127.735076666667,,,,,11,,,,,,-0.472723520000045,0,4.8729228432,4.8778104288,,
2011-08-19 16:53:20,74.7205733333333,-127.735128333333,,,,,11,,,,,,0.0160350399999629,0,4.8729228432,4.8826980144,,
2011-08-19 17:07:20,74.720095,-127.734983333333,,,,,12,,,,,,-0.472723520000045,0,4.8680352576,4.8778104288,,
2011-08-19 17:21:20,74.7196433333333,-127.734688333333,,,,,13,,,,,,0.0160350399999629,0,4.8680352576,4.8826980144,,
