ReadingDate,Latitude,Longitude,Elevation,Heading,Speed,Fix,Satellites,HDOP,VDOP,VerticalVelocity,Pressure,TempExternal,TempInternal,BeaconAlarmState,BatteryVoltage,ModemVoltage,WindSpeed,WindDirection
2011-08-18 14:07:44,74.761255,-127.654543333333,,,,,9,,,,,,0.0160350399999629,0,4.8484849152,4.8435973296,,
2011-08-18 14:22:12,74.76114,-127.653636666667,,,,,10,,,,,,0.504793599999971,0,4.8484849152,4.8435973296,,
2011-08-18 14:36:13,74.7609883333333,-127.652705,,,,,10,,,,,,0.504793599999971,0,4.8484849152,4.8435973296,,
2011-08-18 14:50:13,74.7608216666667,-127.651778333333,,,,,8,,,,,,0.504793599999971,0,4.8484849152,4.8435973296,,
2011-08-18 15:04:13,74.76068,-127.650733333333,,,,,8,,,,,,0.504793599999971,0,4.8484849152,4.8435973296,,
2011-08-18 15:18:13,74.7605683333333,-127.649848333333,,,,,8,,,,,,0.504793599999971,0,4.8533725008,4.8435973296,,
2011-08-18 15:32:13,74.76049,-127.648926666667,,,,,9,,,,,,0.504793599999971,0,4.8484849152,4.8435973296,,
2011-08-18 15:46:13,74.760415,-127.64803,,,,,9,,,,,,0.504793599999971,0,4.8484849152,4.8435973296,,
2011-08-18 16:00:13,74.76032,-127.647018333333,,,,,8,,,,,,0.504793599999971,0,4.8484849152,4.8435973296,,
2011-08-18 16:14:13,74.760335,-127.646001666667,,,,,9,,,,,,0.993552159999979,0,4.8484849152,4.838709744,,
2011-08-18 16:29:13,74.760205,-127.644773333333,,,,,8,,,,,,0.993552159999979,0,4.8484849152,4.838709744,,
2011-08-18 16:43:14,74.7601516666667,-127.643413333333,,,,,8,,,,,,0.993552159999979,0,4.8533725008,4.8435973296,,
2011-08-18 16:57:21,74.7601633333333,-127.641876666667,,,,,8,,,,,,0.993552159999979,0,4.8484849152,4.8435973296,,
2011-08-18 17:11:45,74.7603216666667,-127.640568333333,,,,,12,,,,,,0.993552159999979,0,4.8435973296,4.8435973296,,
2011-08-18 17:25:13,74.7604433333333,-127.638836666667,,,,,11,,,,,,0.993552159999979,0,4.8435973296,4.8484849152,,
2011-08-18 17:39:13,74.7605216666667,-127.63687,,,,,12,,,,,,0.993552159999979,0,4.8484849152,4.8435973296,,
2011-08-18 17:53:13,74.7604233333333,-127.634841666667,,,,,10,,,,,,0.993552159999979,0,4.8484849152,4.8484849152,,
2011-08-18 18:07:13,74.7601533333333,-127.633128333333,,,,,10,,,,,,1.48231071999999,0,4.8484849152,4.8484849152,,
2011-08-18 18:21:13,74.7598933333333,-127.631411666667,,,,,10,,,,,,1.48231071999999,0,4.8484849152,4.8484849152,,
2011-08-18 18:35:13,74.7596583333333,-127.629498333333,,,,,12,,,,,,1.48231071999999,0,4.8435973296,4.8484849152,,
2011-08-18 18:49:13,74.7593633333333,-127.627526666667,,,,,12,,,,,,1.48231071999999,0,4.8484849152,4.8435973296,,
2011-08-18 19:03:13,74.7590883333333,-127.625645,,,,,10,,,,,,1.48231071999999,0,4.8484849152,4.8435973296,,
2011-08-18 19:17:14,74.758775,-127.6235,,,,,11,,,,,,1.48231071999999,0,4.8484849152,4.8484849152,,
2011-08-18 19:31:13,74.7584616666667,-127.621135,,,,,11,,,,,,1.97106927999994,0,4.8484849152,4.8484849152,,
2011-08-18 19:45:13,74.7581366666667,-127.618666666667,,,,,11,,,,,,1.97106927999994,0,4.8484849152,4.8484849152,,
2011-08-18 19:59:13,74.7578416666667,-127.615746666667,,,,,10,,,,,,1.97106927999994,0,4.8484849152,4.8533725008,,
2011-08-18 20:13:20,74.757685,-127.612246666667,,,,,11,,,,,,1.97106927999994,0,4.8484849152,4.8484849152,,
2011-08-18 20:27:44,74.7576533333333,-127.609436666667,,,,,9,,,,,,1.97106927999994,0,4.8484849152,4.8533725008,,
2011-08-18 20:42:13,74.7574433333333,-127.60642,,,,,8,,,,,,1.97106927999994,0,4.8484849152,4.8533725008,,
2011-08-18 20:56:13,74.757005,-127.60395,,,,,8,,,,,,1.97106927999994,0,4.8435973296,4.8484849152,,
2011-08-18 21:10:13,74.7565833333333,-127.60184,,,,,9,,,,,,1.97106927999994,0,4.8484849152,4.8533725008,,
2011-08-18 21:24:13,74.7561233333333,-127.599936666667,,,,,8,,,,,,1.97106927999994,0,4.8533725008,4.8484849152,,
2011-08-18 21:38:13,74.7556433333333,-127.598073333333,,,,,9,,,,,,1.97106927999994,0,4.8484849152,4.8533725008,,
2011-08-18 21:52:13,74.7551533333333,-127.595861666667,,,,,10,,,,,,1.97106927999994,0,4.8484849152,4.8484849152,,
2011-08-18 22:06:13,74.7546716666667,-127.594005,,,,,9,,,,,,2.45982783999995,0,4.8484849152,4.8484849152,,
2011-08-18 22:20:13,74.7545583333333,-127.593116666667,,,,,10,,,,,,2.45982783999995,0,4.8484849152,4.8533725008,,
2011-08-18 22:34:13,74.7536866666667,-127.590153333333,,,,,10,,,,,,2.45982783999995,0,4.8484849152,4.8484849152,,
2011-08-18 22:48:52,74.753145,-127.588571666667,,,,,10,,,,,,2.45982783999995,0,4.8484849152,4.8484849152,,
2011-08-18 23:03:13,74.7525616666667,-127.586973333333,,,,,12,,,,,,2.45982783999995,0,4.8484849152,4.8484849152,,
2011-08-18 23:17:13,74.7519883333333,-127.585535,,,,,11,,,,,,2.45982783999995,0,4.8435973296,4.8533725008,,
2011-08-18 23:31:13,74.75139,-127.584361666667,,,,,11,,,,,,2.45982783999995,0,4.8533725008,4.8533725008,,
2011-08-18 23:45:13,74.7508,-127.583263333333,,,,,11,,,,,,2.45982783999995,0,4.8484849152,4.8484849152,,
2011-08-18 23:59:13,74.7501783333333,-127.582368333333,,,,,11,,,,,,2.45982783999995,0,4.8484849152,4.8533725008,,
2011-08-19 00:13:13,74.7495733333333,-127.581608333333,,,,,12,,,,,,2.45982783999995,0,4.8484849152,4.8533725008,,
2011-08-19 00:27:13,74.7489766666667,-127.580861666667,,,,,11,,,,,,2.45982783999995,0,4.8484849152,4.8484849152,,
2011-08-19 00:41:13,74.7483633333333,-127.580346666667,,,,,10,,,,,,1.97106927999994,0,4.8484849152,4.8533725008,,
2011-08-19 00:55:14,74.7477633333333,-127.579653333333,,,,,10,,,,,,1.97106927999994,0,4.8484849152,4.8533725008,,
2011-08-19 01:09:14,74.7472333333333,-127.579368333333,,,,,10,,,,,,1.97106927999994,0,4.8484849152,4.8533725008,,
2011-08-19 01:23:14,74.7466316666667,-127.579018333333,,,,,10,,,,,,1.97106927999994,0,4.8484849152,4.8533725008,,
2011-08-19 01:37:14,74.7460583333333,-127.578775,,,,,10,,,,,,1.97106927999994,0,4.8484849152,4.8533725008,,
2011-08-19 01:51:14,74.7454916666667,-127.578615,,,,,10,,,,,,1.97106927999994,0,4.8484849152,4.8484849152,,
2011-08-19 02:05:14,74.7449616666667,-127.578538333333,,,,,11,,,,,,1.97106927999994,0,4.8484849152,4.8484849152,,
2011-08-19 02:19:38,74.7444166666667,-127.578378333333,,,,,11,,,,,,1.48231071999999,0,4.8484849152,4.8484849152,,
2011-08-19 02:34:14,74.74389,-127.578373333333,,,,,10,,,,,,1.48231071999999,0,4.8435973296,4.8484849152,,
2011-08-19 02:48:14,74.7433783333333,-127.578215,,,,,10,,,,,,1.48231071999999,0,4.8484849152,4.8484849152,,
2011-08-19 03:02:14,74.7429116666667,-127.57805,,,,,10,,,,,,1.48231071999999,0,4.8484849152,4.8484849152,,
2011-08-19 03:16:14,74.7424483333333,-127.577833333333,,,,,9,,,,,,1.48231071999999,0,4.8484849152,4.8484849152,,
2011-08-19 03:30:14,74.7419983333333,-127.57766,,,,,7,,,,,,1.48231071999999,0,4.8484849152,4.8484849152,,
2011-08-19 03:44:14,74.74153,-127.577431666667,,,,,9,,,,,,0.993552159999979,0,4.8484849152,4.8435973296,,
2011-08-19 03:58:14,74.7411566666667,-127.577143333333,,,,,9,,,,,,0.993552159999979,0,4.8533725008,4.8484849152,,
2011-08-19 04:12:14,74.7408216666667,-127.576833333333,,,,,10,,,,,,0.993552159999979,0,4.8533725008,4.8435973296,,
2011-08-19 04:26:45,74.7402966666667,-127.57629,,,,,11,,,,,,0.993552159999979,0,4.8533725008,4.8435973296,,
2011-08-19 04:40:14,74.7399016666667,-127.575793333333,,,,,11,,,,,,0.993552159999979,0,4.8533725008,4.8484849152,,
2011-08-19 04:54:14,74.739495,-127.575345,,,,,12,,,,,,0.993552159999979,0,4.8484849152,4.8484849152,,
2011-08-19 05:08:14,74.7390966666667,-127.574778333333,,,,,12,,,,,,0.993552159999979,0,4.8484849152,4.8484849152,,
2011-08-19 05:22:14,74.73868,-127.574106666667,,,,,11,,,,,,0.993552159999979,0,4.8484849152,4.8484849152,,
2011-08-19 05:36:14,74.738265,-127.57346,,,,,12,,,,,,0.504793599999971,0,4.8484849152,4.8484849152,,
2011-08-19 05:50:14,74.7378766666667,-127.572656666667,,,,,11,,,,,,0.504793599999971,0,4.8484849152,4.8484849152,,
2011-08-19 06:04:14,74.737445,-127.571815,,,,,11,,,,,,0.504793599999971,0,4.8533725008,4.8533725008,,
2011-08-19 06:18:14,74.7370566666667,-127.571008333333,,,,,11,,,,,,0.504793599999971,0,4.8533725008,4.8533725008,,
2011-08-19 06:32:14,74.73666,-127.570046666667,,,,,11,,,,,,0.504793599999971,0,4.8533725008,4.8533725008,,
2011-08-19 06:46:14,74.7362333333333,-127.569081666667,,,,,10,,,,,,0.0160350399999629,0,4.8533725008,4.8582600864,,
2011-08-19 07:00:14,74.735795,-127.568048333333,,,,,12,,,,,,0.504793599999971,0,4.8533725008,4.8533725008,,
2011-08-19 07:14:14,74.7353516666667,-127.566878333333,,,,,13,,,,,,0.504793599999971,0,4.8533725008,4.8533725008,,
2011-08-19 07:28:14,74.7349166666667,-127.56579,,,,,13,,,,,,0.504793599999971,0,4.8533725008,4.8533725008,,
2011-08-19 07:42:14,74.7345016666667,-127.564711666667,,,,,12,,,,,,0.504793599999971,0,4.8533725008,4.8533725008,,
2011-08-19 07:56:14,74.7341166666667,-127.564176666667,,,,,11,,,,,,0.0160350399999629,0,4.8533725008,4.8533725008,,
2011-08-19 08:10:45,74.73362,-127.562648333333,,,,,9,,,,,,0.504793599999971,0,4.8484849152,4.8484849152,,
2011-08-19 08:25:14,74.7331433333333,-127.561436666667,,,,,9,,,,,,0.0160350399999629,0,4.8533725008,4.8533725008,,
2011-08-19 08:39:14,74.7327066666667,-127.560155,,,,,11,,,,,,0.0160350399999629,0,4.8533725008,4.8484849152,,
2011-08-19 08:53:14,74.7322666666667,-127.55886,,,,,10,,,,,,0.0160350399999629,0,4.8533725008,4.8484849152,,
2011-08-19 09:07:14,74.7318083333333,-127.557626666667,,,,,10,,,,,,0.0160350399999629,0,4.8484849152,4.8484849152,,
2011-08-19 09:21:14,74.7313366666667,-127.556378333333,,,,,11,,,,,,0.0160350399999629,0,4.8533725008,4.8484849152,,
2011-08-19 09:35:14,74.73086,-127.554961666667,,,,,10,,,,,,0.0160350399999629,0,4.8533725008,4.8484849152,,
2011-08-19 09:49:14,74.730335,-127.553576666667,,,,,10,,,,,,0.0160350399999629,0,4.8533725008,4.8484849152,,
2011-08-19 10:03:14,74.7298533333333,-127.552158333333,,,,,11,,,,,,0.0160350399999629,0,4.8533725008,4.8484849152,,
2011-08-19 10:17:14,74.7292916666667,-127.550618333333,,,,,12,,,,,,0.0160350399999629,0,4.8533725008,4.8533725008,,
2011-08-19 10:31:14,74.72873,-127.549085,,,,,12,,,,,,0.0160350399999629,0,4.8533725008,4.8533725008,,
2011-08-19 10:45:23,74.7281983333333,-127.547828333333,,,,,10,,,,,,0.0160350399999629,0,4.8533725008,4.8484849152,,
2011-08-19 10:59:54,74.7275533333333,-127.546283333333,,,,,11,,,,,,0.0160350399999629,0,4.8484849152,4.8484849152,,
2011-08-19 11:14:15,74.726885,-127.544918333333,,,,,11,,,,,,0.0160350399999629,0,4.8533725008,4.8484849152,,
2011-08-19 11:28:15,74.72621,-127.5437,,,,,11,,,,,,0.0160350399999629,0,4.8533725008,4.8484849152,,
2011-08-19 11:42:15,74.72551,-127.542656666667,,,,,10,,,,,,-0.472723520000045,0,4.8484849152,4.8484849152,,
2011-08-19 11:56:15,74.724805,-127.541581666667,,,,,11,,,,,,-0.472723520000045,0,4.8533725008,4.8484849152,,
2011-08-19 12:10:15,74.7240583333333,-127.54071,,,,,12,,,,,,-0.472723520000045,0,4.8484849152,4.8484849152,,
2011-08-19 12:24:15,74.723295,-127.53983,,,,,10,,,,,,-0.472723520000045,0,4.8533725008,4.8435973296,,
2011-08-19 12:38:15,74.7225366666667,-127.539311666667,,,,,12,,,,,,-0.472723520000045,0,4.8484849152,4.8484849152,,
2011-08-19 12:52:15,74.7217733333333,-127.538826666667,,,,,12,,,,,,-0.472723520000045,0,4.8533725008,4.8484849152,,
2011-08-19 13:06:15,74.7210183333333,-127.538481666667,,,,,11,,,,,,-0.472723520000045,0,4.8533725008,4.8484849152,,
2011-08-19 13:20:15,74.720255,-127.538203333333,,,,,12,,,,,,-0.472723520000045,0,4.8533725008,4.8435973296,,
2011-08-19 13:34:15,74.71944,-127.538158333333,,,,,12,,,,,,-0.472723520000045,0,4.8484849152,4.8435973296,,
2011-08-19 13:48:15,74.7186683333333,-127.538303333333,,,,,10,,,,,,-0.472723520000045,0,4.8533725008,4.8435973296,,
2011-08-19 14:02:15,74.7181566666667,-127.539341666667,,,,,11,,,,,,-0.961482080000053,0,4.8533725008,4.8435973296,,
2011-08-19 14:16:55,74.7171066666667,-127.538785,,,,,11,,,,,,-0.961482080000053,0,4.8533725008,4.8435973296,,
2011-08-19 14:31:15,74.716315,-127.539196666667,,,,,10,,,,,,-0.961482080000053,0,4.8533725008,4.8435973296,,
2011-08-19 14:45:15,74.7155166666667,-127.539771666667,,,,,9,,,,,,-0.961482080000053,0,4.8533725008,4.8435973296,,
2011-08-19 14:59:15,74.7147483333333,-127.540331666667,,,,,9,,,,,,-0.961482080000053,0,4.8484849152,4.8435973296,,
2011-08-19 15:13:15,74.7140433333333,-127.540881666667,,,,,10,,,,,,-0.961482080000053,0,4.8484849152,4.8435973296,,
2011-08-19 15:27:15,74.713405,-127.541503333333,,,,,12,,,,,,-0.961482080000053,0,4.8533725008,4.8435973296,,
2011-08-19 15:41:15,74.7127266666667,-127.54201,,,,,12,,,,,,-0.961482080000053,0,4.8484849152,4.8484849152,,
2011-08-19 15:55:15,74.7121666666667,-127.542445,,,,,11,,,,,,-0.961482080000053,0,4.8484849152,4.8484849152,,
2011-08-19 16:09:15,74.7115366666667,-127.542868333333,,,,,12,,,,,,-0.961482080000053,0,4.8484849152,4.8484849152,,
2011-08-19 16:23:15,74.71092,-127.543281666667,,,,,11,,,,,,-0.961482080000053,0,4.8533725008,4.8533725008,,
2011-08-19 16:37:15,74.7103366666667,-127.543445,,,,,11,,,,,,-1.45024064000006,0,4.8533725008,4.8484849152,,
2011-08-19 16:51:24,74.7098816666667,-127.543563333333,,,,,11,,,,,,-0.961482080000053,0,4.8484849152,4.8533725008,,
2011-08-19 17:05:54,74.70944,-127.543558333333,,,,,12,,,,,,-0.961482080000053,0,4.8533725008,4.8533725008,,
2011-08-19 17:20:15,74.7089866666667,-127.543335,,,,,11,,,,,,-0.961482080000053,0,4.8484849152,4.8484849152,,
2011-08-19 17:34:16,74.70856,-127.54313,,,,,11,,,,,,-0.961482080000053,0,4.8533725008,4.8484849152,,
2011-08-19 17:48:15,74.7081733333333,-127.542653333333,,,,,11,,,,,,-0.961482080000053,0,4.8484849152,4.8484849152,,
2011-08-19 18:02:16,74.7077766666667,-127.542006666667,,,,,11,,,,,,-0.961482080000053,0,4.8533725008,4.8533725008,,
2011-08-19 18:16:15,74.7073516666667,-127.541416666667,,,,,10,,,,,,-0.961482080000053,0,4.8484849152,4.8533725008,,
2011-08-19 18:30:15,74.70696,-127.540621666667,,,,,12,,,,,,-0.961482080000053,0,4.8533725008,4.8533725008,,
2011-08-19 18:44:16,74.706605,-127.539561666667,,,,,11,,,,,,-0.961482080000053,0,4.8484849152,4.8533725008,,
2011-08-19 18:58:15,74.7062683333333,-127.538203333333,,,,,10,,,,,,-0.472723520000045,0,4.8533725008,4.8533725008,,
2011-08-19 19:12:15,74.705935,-127.536375,,,,,11,,,,,,-0.472723520000045,0,4.8533725008,4.8533725008,,
2011-08-19 19:26:15,74.7055883333333,-127.534503333333,,,,,11,,,,,,-0.472723520000045,0,4.8533725008,4.8533725008,,
2011-08-19 19:40:16,74.7052366666667,-127.532493333333,,,,,11,,,,,,-0.472723520000045,0,4.8533725008,4.8533725008,,
2011-08-19 19:54:16,74.7048666666667,-127.530435,,,,,11,,,,,,-0.472723520000045,0,4.8533725008,4.8484849152,,
2011-08-19 20:08:16,74.70447,-127.528271666667,,,,,11,,,,,,-0.472723520000045,0,4.8582600864,4.8533725008,,
2011-08-19 20:22:16,74.7040983333333,-127.526075,,,,,12,,,,,,-0.472723520000045,0,4.8533725008,4.8533725008,,
2011-08-19 20:36:49,74.7037,-127.523955,,,,,10,,,,,,-0.472723520000045,0,4.8582600864,4.8533725008,,
2011-08-19 20:51:16,74.7033183333333,-127.521651666667,,,,,9,,,,,,-0.472723520000045,0,4.8533725008,4.8533725008,,
2011-08-19 21:05:16,74.702935,-127.519463333333,,,,,9,,,,,,-0.472723520000045,0,4.8582600864,4.8533725008,,
2011-08-19 21:19:16,74.702525,-127.517226666667,,,,,10,,,,,,0.0160350399999629,0,4.8582600864,4.8533725008,,
2011-08-19 21:33:16,74.70204,-127.515111666667,,,,,10,,,,,,0.0160350399999629,0,4.8533725008,4.8582600864,,
2011-08-19 21:47:16,74.70161,-127.512976666667,,,,,11,,,,,,0.0160350399999629,0,4.8582600864,4.8582600864,,
2011-08-19 22:01:16,74.7011533333333,-127.510966666667,,,,,10,,,,,,0.0160350399999629,0,4.8582600864,4.8582600864,,
2011-08-19 22:15:16,74.7007083333333,-127.509165,,,,,10,,,,,,0.504793599999971,0,4.8582600864,4.8582600864,,
2011-08-19 22:29:16,74.7002533333333,-127.507443333333,,,,,10,,,,,,0.504793599999971,0,4.8582600864,4.8582600864,,
2011-08-19 22:43:16,74.6997716666667,-127.505828333333,,,,,10,,,,,,0.504793599999971,0,4.8582600864,4.8582600864,,
2011-08-19 22:57:23,74.6992933333333,-127.504291666667,,,,,11,,,,,,0.504793599999971,0,4.8582600864,4.8582600864,,
2011-08-19 23:11:16,74.699085,-127.503485,,,,,11,,,,,,0.504793599999971,0,4.8582600864,4.8582600864,,
2011-08-19 23:25:49,74.6983066666667,-127.501485,,,,,11,,,,,,0.993552159999979,0,4.8533725008,4.8582600864,,
2011-08-19 23:40:16,74.6978533333333,-127.500195,,,,,11,,,,,,0.993552159999979,0,4.8582600864,4.8582600864,,
2011-08-19 23:54:16,74.69743,-127.499173333333,,,,,13,,,,,,0.993552159999979,0,4.8533725008,4.8582600864,,
2011-08-20 00:08:16,74.697035,-127.498311666667,,,,,11,,,,,,0.993552159999979,0,4.8582600864,4.8582600864,,
2011-08-20 00:22:16,74.6966333333333,-127.497493333333,,,,,12,,,,,,0.993552159999979,0,4.8582600864,4.8582600864,,
2011-08-20 00:36:16,74.6962766666667,-127.496753333333,,,,,11,,,,,,0.993552159999979,0,4.8582600864,4.8582600864,,
2011-08-20 00:50:16,74.69594,-127.496003333333,,,,,11,,,,,,0.993552159999979,0,4.8582600864,4.8582600864,,
2011-08-20 01:04:16,74.6956483333333,-127.495448333333,,,,,11,,,,,,0.993552159999979,0,4.8582600864,4.8582600864,,
2011-08-20 01:18:16,74.6953333333333,-127.494966666667,,,,,11,,,,,,0.993552159999979,0,4.863147672,4.8582600864,,
2011-08-20 01:32:16,74.6950316666667,-127.494521666667,,,,,11,,,,,,1.48231071999999,0,4.863147672,4.8582600864,,
2011-08-20 01:46:16,74.6946583333333,-127.49411,,,,,11,,,,,,1.48231071999999,0,4.863147672,4.8582600864,,
2011-08-20 02:00:16,74.69426,-127.49417,,,,,11,,,,,,0.993552159999979,0,4.863147672,4.8582600864,,
2011-08-20 02:14:16,74.6938583333333,-127.494875,,,,,11,,,,,,0.993552159999979,0,4.8582600864,4.8582600864,,
2011-08-20 02:28:49,74.6933883333333,-127.49549,,,,,11,,,,,,0.993552159999979,0,4.8582600864,4.863147672,,
2011-08-20 02:43:16,74.6929216666667,-127.495603333333,,,,,11,,,,,,0.993552159999979,0,4.863147672,4.8582600864,,
2011-08-20 02:57:16,74.6925366666667,-127.495418333333,,,,,11,,,,,,0.993552159999979,0,4.863147672,4.8582600864,,
2011-08-20 03:11:16,74.6922516666667,-127.494475,,,,,10,,,,,,0.993552159999979,0,4.8582600864,4.8582600864,,
2011-08-20 03:25:16,74.6921216666667,-127.493301666667,,,,,9,,,,,,0.993552159999979,0,4.863147672,4.8582600864,,
2011-08-20 03:39:16,74.69208,-127.49173,,,,,11,,,,,,0.993552159999979,0,4.8582600864,4.8582600864,,
2011-08-20 03:53:16,74.692045,-127.489996666667,,,,,9,,,,,,0.993552159999979,0,4.863147672,4.8582600864,,
2011-08-20 04:07:16,74.6920133333333,-127.488025,,,,,9,,,,,,0.993552159999979,0,4.863147672,4.8582600864,,
2011-08-20 04:21:16,74.6919733333333,-127.485841666667,,,,,11,,,,,,0.993552159999979,0,4.863147672,4.8582600864,,
2011-08-20 04:35:16,74.6919433333333,-127.483478333333,,,,,12,,,,,,0.993552159999979,0,4.8680352576,4.8582600864,,
2011-08-20 04:49:16,74.6918766666667,-127.48088,,,,,12,,,,,,0.504793599999971,0,4.863147672,4.8582600864,,
2011-08-20 05:03:16,74.6911866666667,-127.476811666667,,,,,12,,,,,,0.504793599999971,0,4.863147672,4.8582600864,,
2011-08-20 05:17:49,74.6917266666667,-127.475191666667,,,,,12,,,,,,0.504793599999971,0,4.8680352576,4.8582600864,,
2011-08-20 05:32:16,74.6916116666667,-127.471835,,,,,11,,,,,,0.504793599999971,0,4.8582600864,4.8582600864,,
2011-08-20 05:46:17,74.6914916666667,-127.468478333333,,,,,11,,,,,,0.504793599999971,0,4.863147672,4.8582600864,,
2011-08-20 06:00:17,74.6913483333333,-127.46492,,,,,11,,,,,,0.504793599999971,0,4.863147672,4.8582600864,,
2011-08-20 06:14:17,74.6911583333333,-127.461331666667,,,,,11,,,,,,0.0160350399999629,0,4.863147672,4.8582600864,,
2011-08-20 06:28:17,74.6909716666667,-127.457753333333,,,,,11,,,,,,0.0160350399999629,0,4.863147672,4.8582600864,,
2011-08-20 06:42:17,74.6907283333333,-127.454061666667,,,,,10,,,,,,0.0160350399999629,0,4.863147672,4.8582600864,,
2011-08-20 06:56:17,74.6904633333333,-127.450361666667,,,,,12,,,,,,0.0160350399999629,0,4.863147672,4.863147672,,
2011-08-20 07:10:17,74.6901833333333,-127.44668,,,,,13,,,,,,0.0160350399999629,0,4.863147672,4.8582600864,,
2011-08-20 07:24:17,74.6898866666667,-127.443021666667,,,,,12,,,,,,0.0160350399999629,0,4.8582600864,4.8582600864,,
2011-08-20 07:38:17,74.6895633333333,-127.439445,,,,,12,,,,,,0.0160350399999629,0,4.863147672,4.8582600864,,
2011-08-20 07:52:17,74.6892433333333,-127.435801666667,,,,,10,,,,,,0.0160350399999629,0,4.863147672,4.8582600864,,
2011-08-20 08:06:17,74.68884,-127.432138333333,,,,,10,,,,,,0.0160350399999629,0,4.8582600864,4.8582600864,,
2011-08-20 08:20:25,74.6886,-127.42882,,,,,8,,,,,,0.0160350399999629,0,4.863147672,4.8533725008,,
2011-08-20 08:34:49,74.688125,-127.425041666667,,,,,11,,,,,,0.0160350399999629,0,4.8582600864,4.8582600864,,
2011-08-20 08:49:17,74.6878716666667,-127.421561666667,,,,,10,,,,,,0.0160350399999629,0,4.863147672,4.8582600864,,
2011-08-20 09:03:17,74.68751,-127.418263333333,,,,,10,,,,,,0.0160350399999629,0,4.863147672,4.8582600864,,
2011-08-20 09:17:17,74.6871683333333,-127.414875,,,,,12,,,,,,0.0160350399999629,0,4.863147672,4.8582600864,,
2011-08-20 09:31:17,74.6868033333333,-127.41146,,,,,10,,,,,,0.0160350399999629,0,4.863147672,4.8582600864,,
2011-08-20 09:45:17,74.6864816666667,-127.408055,,,,,9,,,,,,0.0160350399999629,0,4.863147672,4.8582600864,,
2011-08-20 09:59:17,74.6861466666667,-127.40468,,,,,11,,,,,,0.0160350399999629,0,4.863147672,4.863147672,,
2011-08-20 10:13:17,74.68585,-127.401431666667,,,,,12,,,,,,0.0160350399999629,0,4.8680352576,4.863147672,,
2011-08-20 10:27:18,74.68559,-127.398116666667,,,,,11,,,,,,0.0160350399999629,0,4.8582600864,4.863147672,,
2011-08-20 10:41:17,74.685315,-127.394746666667,,,,,10,,,,,,0.0160350399999629,0,4.863147672,4.8680352576,,
2011-08-20 10:55:18,74.6850516666667,-127.391441666667,,,,,12,,,,,,0.504793599999971,0,4.863147672,4.863147672,,
2011-08-20 11:09:17,74.6847716666667,-127.388223333333,,,,,12,,,,,,0.504793599999971,0,4.863147672,4.863147672,,
2011-08-20 11:23:26,74.6845266666667,-127.384888333333,,,,,12,,,,,,0.504793599999971,0,4.863147672,4.8680352576,,
2011-08-20 11:37:17,74.6842483333333,-127.381631666667,,,,,11,,,,,,0.504793599999971,0,4.8680352576,4.863147672,,
