ReadingDate,Latitude,Longitude,Elevation,Heading,Speed,Fix,Satellites,HDOP,VDOP,VerticalVelocity,Pressure,TempExternal,TempInternal,BeaconAlarmState,BatteryVoltage,ModemVoltage,WindSpeed,WindDirection
2011-08-20 15:04:29,74.8599116666667,-128.789126666667,,,,,11,,,,,,-0.472723520000045,0,4.8338221584,4.838709744,,
2011-08-20 15:18:29,74.8591583333333,-128.786656666667,,,,,12,,,,,,-0.472723520000045,0,4.838709744,4.838709744,,
2011-08-20 15:32:29,74.8582933333333,-128.78429,,,,,12,,,,,,-0.472723520000045,0,4.8338221584,4.8338221584,,
2011-08-20 15:46:29,74.8573583333333,-128.782118333333,,,,,12,,,,,,-0.472723520000045,0,4.8338221584,4.838709744,,
2011-08-20 16:00:29,74.856505,-128.780046666667,,,,,10,,,,,,-0.472723520000045,0,4.8338221584,4.838709744,,
2011-08-20 16:14:46,74.8556566666667,-128.778071666667,,,,,12,,,,,,-0.472723520000045,0,4.8338221584,4.8338221584,,
2011-08-20 16:28:29,74.854865,-128.776071666667,,,,,11,,,,,,-0.472723520000045,0,4.8338221584,4.838709744,,
2011-08-20 16:42:29,74.8540633333333,-128.774218333333,,,,,11,,,,,,-0.472723520000045,0,4.8338221584,4.838709744,,
2011-08-20 16:56:29,74.8532633333333,-128.772608333333,,,,,12,,,,,,-0.472723520000045,0,4.8338221584,4.838709744,,
2011-08-20 17:10:29,74.8524083333333,-128.771126666667,,,,,11,,,,,,0.0160350399999629,0,4.8289345728,4.838709744,,
2011-08-20 17:24:30,74.8516066666667,-128.769621666667,,,,,12,,,,,,0.0160350399999629,0,4.8338221584,4.8338221584,,
2011-08-20 17:38:29,74.85082,-128.768456666667,,,,,12,,,,,,0.0160350399999629,0,4.8338221584,4.8338221584,,
2011-08-20 17:52:29,74.85001,-128.767743333333,,,,,10,,,,,,0.0160350399999629,0,4.8338221584,4.8338221584,,
2011-08-20 18:06:29,74.8493083333333,-128.767155,,,,,11,,,,,,0.0160350399999629,0,4.8338221584,4.8338221584,,
2011-08-20 18:20:29,74.8485716666667,-128.766478333333,,,,,11,,,,,,0.0160350399999629,0,4.8289345728,4.8338221584,,
2011-08-20 18:34:30,74.8479016666667,-128.765866666667,,,,,12,,,,,,0.504793599999971,0,4.8289345728,4.8338221584,,
2011-08-20 18:48:30,74.8473166666667,-128.765298333333,,,,,10,,,,,,0.504793599999971,0,4.8289345728,4.8338221584,,
2011-08-20 19:02:31,74.8466733333333,-128.764825,,,,,11,,,,,,0.504793599999971,0,4.8289345728,4.8338221584,,
2011-08-20 19:16:37,74.8460083333333,-128.764353333333,,,,,12,,,,,,0.504793599999971,0,4.8289345728,4.8338221584,,
2011-08-20 19:30:30,74.8453116666667,-128.764183333333,,,,,11,,,,,,0.993552159999979,0,4.838709744,4.8338221584,,
2011-08-20 19:44:30,74.8446716666667,-128.764045,,,,,11,,,,,,0.993552159999979,0,4.8289345728,4.8338221584,,
2011-08-20 19:58:30,74.8440766666667,-128.764086666667,,,,,11,,,,,,0.993552159999979,0,4.8338221584,4.8338221584,,
2011-08-20 20:12:30,74.8435683333333,-128.764216666667,,,,,11,,,,,,0.993552159999979,0,4.8289345728,4.8338221584,,
2011-08-20 20:26:30,74.8431166666667,-128.764531666667,,,,,10,,,,,,1.48231071999999,0,4.8289345728,4.8338221584,,
2011-08-20 20:40:30,74.8428133333333,-128.764555,,,,,9,,,,,,1.48231071999999,0,4.8289345728,4.8338221584,,
2011-08-20 20:54:30,74.8425583333333,-128.76439,,,,,10,,,,,,1.48231071999999,0,4.8338221584,4.8338221584,,
2011-08-20 21:08:30,74.8423083333333,-128.764296666667,,,,,10,,,,,,1.48231071999999,0,4.8338221584,4.838709744,,
2011-08-20 21:22:30,74.84216,-128.763836666667,,,,,10,,,,,,1.97106927999994,0,4.8289345728,4.838709744,,
2011-08-20 21:36:30,74.8419466666667,-128.763565,,,,,11,,,,,,1.97106927999994,0,4.8338221584,4.838709744,,
2011-08-20 21:50:30,74.8417883333333,-128.76314,,,,,11,,,,,,1.97106927999994,0,4.8289345728,4.8338221584,,
2011-08-20 22:04:30,74.8414733333333,-128.758653333333,,,,,10,,,,,,1.97106927999994,0,4.8338221584,4.8338221584,,
2011-08-20 22:18:30,74.84135,-128.764145,,,,,11,,,,,,2.45982783999995,0,4.8338221584,4.8338221584,,
2011-08-20 22:32:53,74.84118,-128.761625,,,,,10,,,,,,2.45982783999995,0,4.8338221584,4.8338221584,,
2011-08-20 22:47:30,74.8410233333333,-128.760838333333,,,,,11,,,,,,2.45982783999995,0,4.8289345728,4.8338221584,,
2011-08-20 23:01:30,74.8408966666667,-128.7601,,,,,10,,,,,,2.45982783999995,0,4.8338221584,4.8338221584,,
2011-08-20 23:15:30,74.8408133333333,-128.759495,,,,,10,,,,,,2.45982783999995,0,4.838709744,4.8338221584,,
2011-08-20 23:29:30,74.8407633333333,-128.758988333333,,,,,10,,,,,,2.45982783999995,0,4.8338221584,4.8338221584,,
2011-08-20 23:43:30,74.8407333333333,-128.758435,,,,,11,,,,,,2.45982783999995,0,4.8338221584,4.8338221584,,
2011-08-20 23:57:30,74.8407866666667,-128.75774,,,,,11,,,,,,2.45982783999995,0,4.8338221584,4.8338221584,,
2011-08-21 00:11:30,74.8408816666667,-128.756803333333,,,,,11,,,,,,1.97106927999994,0,4.8338221584,4.8338221584,,
2011-08-21 00:25:30,74.8409816666667,-128.755715,,,,,9,,,,,,1.97106927999994,0,4.8338221584,4.8338221584,,
2011-08-21 00:39:30,74.8410766666667,-128.754553333333,,,,,9,,,,,,1.97106927999994,0,4.8338221584,4.8338221584,,
2011-08-21 00:53:30,74.8413916666667,-128.753415,,,,,9,,,,,,1.97106927999994,0,4.8338221584,4.8338221584,,
2011-08-21 01:07:30,74.8416333333333,-128.753611666667,,,,,9,,,,,,1.97106927999994,0,4.8338221584,4.8338221584,,
2011-08-21 01:21:53,74.8412933333333,-128.749406666667,,,,,11,,,,,,1.48231071999999,0,4.8338221584,4.8338221584,,
2011-08-21 01:36:30,74.8413216666667,-128.74732,,,,,11,,,,,,1.48231071999999,0,4.8338221584,4.8338221584,,
2011-08-21 01:50:30,74.841175,-128.744966666667,,,,,11,,,,,,1.48231071999999,0,4.8338221584,4.8338221584,,
2011-08-21 02:04:30,74.8409333333333,-128.742973333333,,,,,12,,,,,,1.48231071999999,0,4.8289345728,4.8338221584,,
2011-08-21 02:18:30,74.8406283333333,-128.74089,,,,,10,,,,,,1.48231071999999,0,4.8338221584,4.838709744,,
2011-08-21 02:32:30,74.840245,-128.738833333333,,,,,11,,,,,,1.48231071999999,0,4.838709744,4.8338221584,,
2011-08-21 02:46:30,74.83986,-128.73694,,,,,11,,,,,,1.48231071999999,0,4.838709744,4.8338221584,,
2011-08-21 03:00:30,74.8394233333333,-128.734941666667,,,,,11,,,,,,1.48231071999999,0,4.838709744,4.8338221584,,
2011-08-21 03:14:30,74.838965,-128.733126666667,,,,,9,,,,,,1.48231071999999,0,4.838709744,4.8338221584,,
2011-08-21 03:28:30,74.83853,-128.731548333333,,,,,9,,,,,,1.48231071999999,0,4.838709744,4.8338221584,,
2011-08-21 03:42:30,74.8380233333333,-128.729796666667,,,,,10,,,,,,0.993552159999979,0,4.8338221584,4.8338221584,,
2011-08-21 03:56:38,74.8375516666667,-128.728376666667,,,,,9,,,,,,0.993552159999979,0,4.838709744,4.8338221584,,
2011-08-21 04:10:31,74.83704,-128.727196666667,,,,,10,,,,,,0.993552159999979,0,4.838709744,4.838709744,,
2011-08-21 04:24:31,74.836565,-128.726246666667,,,,,10,,,,,,0.993552159999979,0,4.838709744,4.8338221584,,
2011-08-21 04:38:31,74.8361,-128.725415,,,,,10,,,,,,0.993552159999979,0,4.838709744,4.838709744,,
2011-08-21 04:52:31,74.8357766666667,-128.725208333333,,,,,11,,,,,,0.993552159999979,0,4.838709744,4.8338221584,,
2011-08-21 05:06:31,74.8354016666667,-128.725168333333,,,,,11,,,,,,0.993552159999979,0,4.838709744,4.838709744,,
2011-08-21 05:20:31,74.835015,-128.725023333333,,,,,11,,,,,,0.993552159999979,0,4.838709744,4.8338221584,,
2011-08-21 05:34:31,74.834695,-128.72488,,,,,10,,,,,,0.993552159999979,0,4.838709744,4.8338221584,,
2011-08-21 05:48:31,74.834355,-128.72485,,,,,10,,,,,,0.993552159999979,0,4.838709744,4.8338221584,,
2011-08-21 06:02:31,74.8340666666667,-128.724886666667,,,,,11,,,,,,0.993552159999979,0,4.8338221584,4.838709744,,
2011-08-21 06:16:31,74.8337666666667,-128.724738333333,,,,,11,,,,,,0.993552159999979,0,4.8338221584,4.8338221584,,
2011-08-21 06:30:31,74.8333866666667,-128.724513333333,,,,,9,,,,,,0.993552159999979,0,4.8338221584,4.838709744,,
2011-08-21 06:44:39,74.8329383333333,-128.724378333333,,,,,11,,,,,,0.993552159999979,0,4.8338221584,4.838709744,,
2011-08-21 06:58:30,74.83265,-128.724253333333,,,,,12,,,,,,0.993552159999979,0,4.8338221584,4.838709744,,
2011-08-21 07:12:31,74.832265,-128.723961666667,,,,,13,,,,,,0.993552159999979,0,4.838709744,4.838709744,,
2011-08-21 07:26:31,74.8318816666667,-128.723915,,,,,12,,,,,,0.993552159999979,0,4.8338221584,4.838709744,,
2011-08-21 07:40:31,74.8315066666667,-128.724215,,,,,11,,,,,,0.993552159999979,0,4.838709744,4.838709744,,
2011-08-21 07:54:31,74.83123,-128.72512,,,,,11,,,,,,0.993552159999979,0,4.838709744,4.838709744,,
2011-08-21 08:08:31,74.83099,-128.726273333333,,,,,10,,,,,,0.993552159999979,0,4.8338221584,4.838709744,,
2011-08-21 08:22:31,74.8308233333333,-128.727383333333,,,,,10,,,,,,0.993552159999979,0,4.838709744,4.838709744,,
2011-08-21 08:36:31,74.8305633333333,-128.728175,,,,,10,,,,,,0.993552159999979,0,4.838709744,4.838709744,,
2011-08-21 08:50:31,74.8304083333333,-128.72944,,,,,10,,,,,,0.993552159999979,0,4.838709744,4.838709744,,
2011-08-21 09:04:38,74.830375,-128.730391666667,,,,,10,,,,,,0.993552159999979,0,4.838709744,4.838709744,,
2011-08-21 09:18:31,74.83031,-128.731295,,,,,11,,,,,,0.993552159999979,0,4.838709744,4.838709744,,
2011-08-21 09:32:31,74.8302183333333,-128.732045,,,,,10,,,,,,0.993552159999979,0,4.838709744,4.838709744,,
2011-08-21 09:46:31,74.8302416666667,-128.732688333333,,,,,9,,,,,,0.993552159999979,0,4.838709744,4.838709744,,
2011-08-21 10:00:31,74.8303333333333,-128.733291666667,,,,,10,,,,,,0.504793599999971,0,4.838709744,4.8435973296,,
2011-08-21 10:14:31,74.8304816666667,-128.733841666667,,,,,10,,,,,,0.504793599999971,0,4.838709744,4.8435973296,,
2011-08-21 10:28:31,74.8306583333333,-128.734336666667,,,,,10,,,,,,0.504793599999971,0,4.838709744,4.8484849152,,
2011-08-21 10:42:31,74.8309483333333,-128.73482,,,,,9,,,,,,0.504793599999971,0,4.838709744,4.8484849152,,
2011-08-21 10:56:54,74.8313616666667,-128.735361666667,,,,,12,,,,,,0.504793599999971,0,4.8435973296,4.8484849152,,
2011-08-21 11:10:31,74.831745,-128.73585,,,,,12,,,,,,0.504793599999971,0,4.8435973296,4.8533725008,,
2011-08-21 11:24:31,74.832195,-128.736261666667,,,,,11,,,,,,0.504793599999971,0,4.838709744,4.8484849152,,
2011-08-21 11:38:31,74.8326933333333,-128.73662,,,,,11,,,,,,0.504793599999971,0,4.838709744,4.8484849152,,
2011-08-21 11:52:31,74.83321,-128.736981666667,,,,,12,,,,,,0.504793599999971,0,4.8435973296,4.8484849152,,
2011-08-21 12:06:31,74.83374,-128.737293333333,,,,,13,,,,,,0.504793599999971,0,4.8435973296,4.8484849152,,
2011-08-21 12:20:31,74.8342733333333,-128.737503333333,,,,,11,,,,,,0.993552159999979,0,4.838709744,4.8533725008,,
2011-08-21 12:34:31,74.83486,-128.7375,,,,,11,,,,,,0.993552159999979,0,4.838709744,4.8533725008,,
2011-08-21 12:48:31,74.83558,-128.737253333333,,,,,11,,,,,,0.993552159999979,0,4.8435973296,4.8484849152,,
2011-08-21 13:02:32,74.8363833333333,-128.736905,,,,,11,,,,,,0.993552159999979,0,4.838709744,4.8484849152,,
2011-08-21 13:16:31,74.837245,-128.736465,,,,,11,,,,,,0.993552159999979,0,4.8435973296,4.8484849152,,
2011-08-21 13:30:32,74.838245,-128.735776666667,,,,,11,,,,,,0.993552159999979,0,4.8435973296,4.8533725008,,
2011-08-21 13:44:32,74.8392466666667,-128.735006666667,,,,,9,,,,,,0.993552159999979,0,4.8435973296,4.8533725008,,
2011-08-21 13:58:32,74.8401066666667,-128.7342,,,,,10,,,,,,0.993552159999979,0,4.8435973296,4.8484849152,,
2011-08-21 14:12:32,74.8408833333333,-128.734033333333,,,,,10,,,,,,0.993552159999979,0,4.8484849152,4.8533725008,,
2011-08-21 14:26:32,74.8416733333333,-128.7342,,,,,9,,,,,,0.993552159999979,0,4.8435973296,4.8484849152,,
2011-08-21 14:40:32,74.8424283333333,-128.733795,,,,,9,,,,,,1.48231071999999,0,4.8435973296,4.8484849152,,
2011-08-21 14:54:33,74.843025,-128.73412,,,,,8,,,,,,1.48231071999999,0,4.8484849152,4.8533725008,,
2011-08-21 15:08:32,74.8435633333333,-128.735168333333,,,,,10,,,,,,1.48231071999999,0,4.8435973296,4.8533725008,,
2011-08-21 15:22:32,74.84393,-128.736531666667,,,,,11,,,,,,1.48231071999999,0,4.8435973296,4.8533725008,,
2011-08-21 15:36:32,74.8441766666667,-128.736711666667,,,,,10,,,,,,1.48231071999999,0,4.8435973296,4.8533725008,,
2011-08-21 15:50:32,74.84442,-128.737773333333,,,,,10,,,,,,1.48231071999999,0,4.8435973296,4.8533725008,,
2011-08-21 16:04:32,74.8446983333333,-128.738201666667,,,,,11,,,,,,1.97106927999994,0,4.8435973296,4.8533725008,,
2011-08-21 16:18:32,74.8449516666667,-128.741076666667,,,,,10,,,,,,1.97106927999994,0,4.8533725008,4.8533725008,,
2011-08-21 16:32:32,74.845525,-128.742031666667,,,,,10,,,,,,1.97106927999994,0,4.8484849152,4.8533725008,,
2011-08-21 16:46:32,74.8461966666667,-128.741761666667,,,,,10,,,,,,1.97106927999994,0,4.8484849152,4.8533725008,,
2011-08-21 17:00:32,74.8466016666667,-128.740058333333,,,,,11,,,,,,1.97106927999994,0,4.8484849152,4.8533725008,,
2011-08-21 17:14:32,74.8465883333333,-128.737966666667,,,,,10,,,,,,2.45982783999995,0,4.8484849152,4.8533725008,,
2011-08-21 17:28:32,74.8466816666667,-128.735715,,,,,11,,,,,,2.45982783999995,0,4.8484849152,4.8533725008,,
2011-08-21 17:42:32,74.8469266666667,-128.733745,,,,,10,,,,,,2.45982783999995,0,4.8533725008,4.8533725008,,
2011-08-21 17:56:32,74.847035,-128.732151666667,,,,,10,,,,,,2.45982783999995,0,4.8533725008,4.8582600864,,
2011-08-21 18:10:32,74.8471783333333,-128.73044,,,,,11,,,,,,2.45982783999995,0,4.8484849152,4.8582600864,,
2011-08-21 18:24:32,74.8472233333333,-128.728855,,,,,11,,,,,,2.45982783999995,0,4.8582600864,4.8582600864,,
2011-08-21 18:38:32,74.84748,-128.727738333333,,,,,11,,,,,,2.45982783999995,0,4.8533725008,4.8582600864,,
2011-08-21 18:52:32,74.847775,-128.7265,,,,,9,,,,,,2.45982783999995,0,4.8533725008,4.8582600864,,
2011-08-21 19:06:32,74.8480816666667,-128.72638,,,,,10,,,,,,2.45982783999995,0,4.8533725008,4.8582600864,,
2011-08-21 19:20:32,74.8485883333333,-128.726121666667,,,,,10,,,,,,2.94858639999995,0,4.8533725008,4.8582600864,,
2011-08-21 19:34:32,74.849255,-128.72585,,,,,10,,,,,,2.94858639999995,0,4.8533725008,4.8582600864,,
2011-08-21 19:48:32,74.850035,-128.725785,,,,,10,,,,,,2.94858639999995,0,4.863147672,4.863147672,,
2011-08-21 20:02:32,74.8511933333333,-128.725033333333,,,,,10,,,,,,2.94858639999995,0,4.8533725008,4.863147672,,
2011-08-21 20:16:32,74.852215,-128.725063333333,,,,,8,,,,,,2.45982783999995,0,4.8582600864,4.863147672,,
2011-08-21 20:30:32,74.8534283333333,-128.725316666667,,,,,9,,,,,,2.45982783999995,0,4.8582600864,4.8680352576,,
2011-08-21 20:44:32,74.8546733333333,-128.725813333333,,,,,9,,,,,,2.94858639999995,0,4.8582600864,4.863147672,,
2011-08-21 20:58:32,74.8559666666667,-128.726518333333,,,,,10,,,,,,2.45982783999995,0,4.863147672,4.8680352576,,
2011-08-21 21:12:32,74.85698,-128.728481666667,,,,,10,,,,,,2.45982783999995,0,4.8582600864,4.8729228432,,
2011-08-21 21:26:32,74.85775,-128.731665,,,,,10,,,,,,2.45982783999995,0,4.8582600864,4.8729228432,,
2011-08-21 21:40:32,74.858775,-128.73625,,,,,11,,,,,,2.45982783999995,0,4.8582600864,4.8778104288,,
2011-08-21 21:54:32,74.860055,-128.741158333333,,,,,10,,,,,,2.94858639999995,0,4.863147672,4.8778104288,,
2011-08-21 22:08:39,74.8615916666667,-128.743596666667,,,,,10,,,,,,2.94858639999995,0,4.8582600864,4.8778104288,,
2011-08-21 22:22:32,74.8633283333333,-128.744621666667,,,,,11,,,,,,2.94858639999995,0,4.863147672,4.8778104288,,
2011-08-21 22:37:12,74.8649033333333,-128.744966666667,,,,,10,,,,,,2.94858639999995,0,4.863147672,4.8778104288,,
2011-08-21 22:51:33,74.8661666666667,-128.745496666667,,,,,11,,,,,,2.94858639999995,0,4.8582600864,4.8826980144,,
2011-08-21 23:05:33,74.86785,-128.74659,,,,,10,,,,,,2.94858639999995,0,4.8582600864,4.8826980144,,
2011-08-21 23:19:33,74.8695116666667,-128.747608333333,,,,,10,,,,,,2.45982783999995,0,4.863147672,4.8826980144,,
2011-08-21 23:33:33,74.87112,-128.749311666667,,,,,10,,,,,,2.94858639999995,0,4.863147672,4.8875856,,
2011-08-21 23:47:33,74.872725,-128.75128,,,,,11,,,,,,2.45982783999995,0,4.863147672,4.8826980144,,
2011-08-22 00:01:33,74.8743116666667,-128.75313,,,,,11,,,,,,2.45982783999995,0,4.863147672,4.8875856,,
2011-08-22 00:15:33,74.8759183333333,-128.756861666667,,,,,9,,,,,,2.45982783999995,0,4.8680352576,4.8875856,,
2011-08-22 00:29:33,74.87782,-128.759635,,,,,9,,,,,,2.45982783999995,0,4.863147672,4.8875856,,
2011-08-22 00:43:33,74.8797266666667,-128.761116666667,,,,,9,,,,,,2.45982783999995,0,4.863147672,4.8875856,,
2011-08-22 00:57:33,74.8822283333333,-128.765191666667,,,,,9,,,,,,2.45982783999995,0,4.863147672,4.8875856,,
2011-08-22 01:11:33,74.8848683333333,-128.768413333333,,,,,9,,,,,,2.45982783999995,0,4.8680352576,4.8875856,,
2011-08-22 01:25:33,74.8877183333333,-128.773451666667,,,,,9,,,,,,2.45982783999995,0,4.863147672,4.8826980144,,
2011-08-22 01:39:33,74.893135,-128.77882,,,,,7,,,,,,2.45982783999995,0,4.863147672,4.8826980144,,
2011-08-22 01:53:40,74.8923466666667,-128.782191666667,,,,,9,,,,,,2.45982783999995,0,4.8680352576,4.8826980144,,
2011-08-22 02:08:13,74.8950916666667,-128.787306666667,,,,,12,,,,,,2.45982783999995,0,4.863147672,4.8826980144,,
2011-08-22 02:22:33,74.8976883333333,-128.791751666667,,,,,11,,,,,,2.45982783999995,0,4.863147672,4.8778104288,,
2011-08-22 02:36:33,74.90025,-128.795841666667,,,,,11,,,,,,2.45982783999995,0,4.863147672,4.8778104288,,
2011-08-22 02:50:33,74.9029466666667,-128.799536666667,,,,,11,,,,,,2.45982783999995,0,4.863147672,4.8778104288,,
2011-08-22 03:04:33,74.9056783333333,-128.803003333333,,,,,10,,,,,,2.45982783999995,0,4.8680352576,4.8778104288,,
2011-08-22 03:18:33,74.9083866666667,-128.806105,,,,,9,,,,,,2.45982783999995,0,4.8680352576,4.8778104288,,
2011-08-22 03:32:33,74.911075,-128.808591666667,,,,,10,,,,,,2.45982783999995,0,4.8729228432,4.8778104288,,
2011-08-22 03:46:33,74.91382,-128.809706666667,,,,,10,,,,,,2.45982783999995,0,4.8680352576,4.8778104288,,
2011-08-22 04:00:33,74.91649,-128.810603333333,,,,,9,,,,,,2.45982783999995,0,4.8680352576,4.8729228432,,
2011-08-22 04:14:33,74.9188916666667,-128.811636666667,,,,,10,,,,,,2.45982783999995,0,4.8729228432,4.8729228432,,
2011-08-22 04:28:33,74.9209283333333,-128.812365,,,,,11,,,,,,2.45982783999995,0,4.8729228432,4.8729228432,,
2011-08-22 04:42:33,74.9224183333333,-128.814041666667,,,,,11,,,,,,2.45982783999995,0,4.8680352576,4.8729228432,,
2011-08-22 04:56:33,74.923685,-128.815643333333,,,,,11,,,,,,2.45982783999995,0,4.8729228432,4.8729228432,,
2011-08-22 05:10:33,74.92482,-128.816903333333,,,,,10,,,,,,2.45982783999995,0,4.8729228432,4.8729228432,,
2011-08-22 05:25:14,74.9258033333333,-128.817651666667,,,,,12,,,,,,2.45982783999995,0,4.8680352576,4.8729228432,,
2011-08-22 05:39:33,74.9265916666667,-128.819406666667,,,,,11,,,,,,2.45982783999995,0,4.8680352576,4.8729228432,,
2011-08-22 05:53:33,74.927525,-128.821426666667,,,,,11,,,,,,2.45982783999995,0,4.8680352576,4.8729228432,,
2011-08-22 06:07:33,74.928545,-128.823586666667,,,,,12,,,,,,2.45982783999995,0,4.8680352576,4.8729228432,,
2011-08-22 06:21:33,74.9295716666667,-128.825758333333,,,,,11,,,,,,2.45982783999995,0,4.8680352576,4.8680352576,,
2011-08-22 06:35:33,74.9305533333333,-128.827971666667,,,,,11,,,,,,2.45982783999995,0,4.8729228432,4.8729228432,,
2011-08-22 06:49:33,74.9315483333333,-128.830046666667,,,,,12,,,,,,1.97106927999994,0,4.8729228432,4.8729228432,,
2011-08-22 07:03:33,74.9323233333333,-128.83071,,,,,13,,,,,,2.45982783999995,0,4.8680352576,4.8729228432,,
2011-08-22 07:17:33,74.93284,-128.829916666667,,,,,13,,,,,,1.97106927999994,0,4.8680352576,4.8729228432,,
2011-08-22 07:31:33,74.9333466666667,-128.829233333333,,,,,12,,,,,,2.45982783999995,0,4.8680352576,4.8729228432,,
2011-08-22 07:45:33,74.9338016666667,-128.828455,,,,,11,,,,,,1.97106927999994,0,4.8729228432,4.8729228432,,
2011-08-22 07:59:33,74.9342083333333,-128.827456666667,,,,,10,,,,,,1.97106927999994,0,4.8729228432,4.8729228432,,
2011-08-22 08:13:33,74.9345683333333,-128.826245,,,,,10,,,,,,1.97106927999994,0,4.8680352576,4.8729228432,,
2011-08-22 08:28:07,74.9350966666667,-128.825333333333,,,,,10,,,,,,1.97106927999994,0,4.8729228432,4.8729228432,,
2011-08-22 08:42:33,74.9356183333333,-128.824678333333,,,,,10,,,,,,1.97106927999994,0,4.8680352576,4.8729228432,,
2011-08-22 08:56:34,74.9362716666667,-128.824375,,,,,10,,,,,,1.97106927999994,0,4.8729228432,4.8729228432,,
2011-08-22 09:10:34,74.936925,-128.82447,,,,,12,,,,,,2.45982783999995,0,4.8680352576,4.8729228432,,
2011-08-22 09:24:34,74.9377283333333,-128.824781666667,,,,,10,,,,,,2.45982783999995,0,4.8680352576,4.8729228432,,
2011-08-22 09:38:34,74.93855,-128.82526,,,,,9,,,,,,2.45982783999995,0,4.8729228432,4.8729228432,,
2011-08-22 09:52:34,74.939245,-128.825438333333,,,,,10,,,,,,2.45982783999995,0,4.8680352576,4.8729228432,,
2011-08-22 10:06:41,74.93997,-128.825185,,,,,10,,,,,,2.45982783999995,0,4.8680352576,4.8729228432,,
2011-08-22 10:20:34,74.9406033333333,-128.824396666667,,,,,11,,,,,,2.45982783999995,0,4.8729228432,4.8729228432,,
2011-08-22 10:34:34,74.9412566666667,-128.823405,,,,,8,,,,,,2.45982783999995,0,4.8729228432,4.8729228432,,
2011-08-22 10:48:34,74.9418383333333,-128.822518333333,,,,,11,,,,,,2.45982783999995,0,4.8680352576,4.8729228432,,
2011-08-22 11:02:34,74.9425566666667,-128.821186666667,,,,,10,,,,,,2.45982783999995,0,4.8680352576,4.8729228432,,
2011-08-22 11:16:34,74.9433416666667,-128.819803333333,,,,,11,,,,,,2.45982783999995,0,4.8680352576,4.8729228432,,
2011-08-22 11:30:49,74.94416,-128.818353333333,,,,,10,,,,,,2.45982783999995,0,4.8680352576,4.8729228432,,
2011-08-22 11:45:35,74.944965,-128.816715,,,,,10,,,,,,2.45982783999995,0,4.8680352576,4.8729228432,,
2011-08-22 11:59:35,74.9455533333333,-128.814898333333,,,,,11,,,,,,2.45982783999995,0,4.8729228432,4.8729228432,,
2011-08-22 12:13:34,74.946845,-128.813421666667,,,,,13,,,,,,2.45982783999995,0,4.8729228432,4.8729228432,,
2011-08-22 12:28:07,74.947005,-128.810758333333,,,,,11,,,,,,2.45982783999995,0,4.8680352576,4.8729228432,,
2011-08-22 12:42:34,74.94783,-128.809461666667,,,,,11,,,,,,2.45982783999995,0,4.8680352576,4.8729228432,,
2011-08-22 12:56:34,74.9487766666667,-128.80884,,,,,10,,,,,,2.45982783999995,0,4.8729228432,4.8680352576,,
2011-08-22 13:10:34,74.9496183333333,-128.808585,,,,,11,,,,,,2.45982783999995,0,4.8729228432,4.8680352576,,
2011-08-22 13:24:34,74.9504416666667,-128.807688333333,,,,,11,,,,,,2.45982783999995,0,4.8680352576,4.8729228432,,
